Looking forward to the dentists ,0.982122
"haixt ,, it's  been a bad day for me ,, ",1.062878
oh god. so sick of editing. not even halfway through ,1.02502
"Busy, busy...me {Its is too cold} I don't want to go outside ",0.97973
MORNING WORLD. OPENING DAY!!!!!!!!!!!!!!! RAIN IN TEH FORCAST ,-0.809238
I *know* coveritlive mobile works on an iPhone.  but apparently I don't have one of those  #txdla09,1.047334
I current;y hate FriendBlastPro... it's being dumb... And making my life harder ,1.050374
It's officially too damn early! My dark circles have dark circles! ,1.037905
going home today  such an awesome vacay!,1.013004
@Teh_Molly poor puppy ,0.745252
@antzpantz that makes me sad  the ones i make are happy and delicious ,1.081529
Just boarded!! @suki thanx!! Wish you were all coming too  I think I hate the word &quot;mama&quot; now!!,1.01507
none of my friends have twitter ,1.002029
@tokiwartooth Sorry to hear that sweetie. ,0.982122
its so nice out today i wish i didnt have to work today ,1.086387
"1st call to 3uk about mobbler/last.fm problem, is being investigated and they will get back to me in 48hrs ",1.093859
@OttawaLawyers It was...a lamb ,0.899406
I'm trying to find a suitable replacement for diet soda....but this large unsweetened iced tea is gross ,1.094316
"I am equipped with new music, including the Best Of Meatloaf w/ 12m &quot;I Would Do...&quot; - Couldn't find 17m version  - wooha",-1.387951
"Still have the effing pink eye, and I actually think it's WORSE today. Math class at 11, but skipping my observation.  This makes me sad.",0.91949
@hyperbets now day 2  i hope yours goes away asap!,1.072438
sad but true   ? http://blip.fm/~3xj00,0.899406
"Getting ready to go out with Jolie... and being a girl, since I have nothing pretty to wear. I mean, I do, but I'm just being fickle. ",1.008075
wishing the week was over.... ,0.978544
"misses having a roommate that would go get ice cream or go to the store in the middle of the night. kuhn, that means you. ",1.097456
"@karlseguin Ack, doesn't seem to work anymore  was an awesome tool!",1.033068
"@krist0ph3r fring has gchat, msn, twitter, facebook, skype, etc. Last i checkd, Nimbuzz dint have the works.. ",1.073806
@KristinMorelli Congrats! I love what Bob Doyle has to say..but busy tonight  ,0.968767
grabbing some food before class maybe... 11:05-12:20 &amp; 12:30-3:10  then nap or swimming and some speech thing for class at 6ish ewww! bye,1.057509
@tomashastings More OS fun...  Muddling thru so I can get my pics up today tho!,0.986731
At home sick  Chicken noodle soup&lt;3,0.984846
i briefly had a follower but she left me - now i feel so alone ,1.087143
vacation over  drove straight through from hot springs....17 &amp; 1/2 hours!,1.038076
"@LiberaReggio The pictures and video in the media break my heart.  It's just devastating to think so many hurt, dead, and homeless! ",1.096163
"I need to get more Tang at a bodega, my orange/strawberry mix is gone today ",1.067563
where has all the duchy originals peppermint tea gone?? down to last 2 bags with no replacements in sight ,1.094432
I get my new camera on Thursday! Im so excited I could piss myself. Oops I already did! ,0.990667
@eyesbehindshade yo homie!!! whats nyc saying??? Gonna miss you this weekend ,1.022953
twitter on the crackberry still a no-go ,1.013004
today i wish to get out of australia. tomorrow i will have the same wish ,1.088263
@Carm823 I did!! It looks good! Im gonna twitpic it when its not so red.... Im definitely sore today.... ,1.089873
"@mileycyrus .. You on the tyra show, i will have to watch that online, they dont show it in the UK i dont think. ",1.056022
Trying to decipher my german friend's message. The sad part is I can only speak english. ,1.070684
"@Twxtd4Jordan well, i wish he's let us in on it...so we know when our man is on....i'm missing him lately ",1.096966
@Seanazzopardi I don't have the template on this computer innit  sorry.,1.076672
"Unreliable internet, potholes and a phone that doesn't dial properly.  - Text formatting is being stripped from some pages, any ideas?",0.935309
@tarniecullen lol yea ,0.745252
@miemoface eeeeew get coffee beforehand ,0.958838
I hate the weather in Taipei. It always makes me SICK. ,0.940938
@famousmontana wowzer. so u not gonna come see me?  i could bowl!,1.070626
Oh... I'm just boring... ,0.899406
"starting the day off in a nice, quiet engineering library. my &quot;.&quot; key is stuck.  gotta clean out the laptop sometime",1.100004
Maybe I'm chasing the flush   .....,0.916132
@sabriel_bouvier i know ,0.773906
university coursework ,0.787243
"@natfriedman Yes, and he's even hiring, but now that I own a house, I'm not in a great position to relocate to Emeryville. ",1.056316
is mouring the loss of The Game... I really liked that show ,-0.259625
@Sarvas138 that's a terrible idea...it would make me sad ,1.062878
@michaelgrainger lol. poor thing. I'm ok. On the phone at the mo. My best friends mum is in hospital  Just found out. She's stable now,0.923984
@SASSYSALSA nice.  tell deana i'm sorry i didn't call her.  ,1.069077
Going back home ,0.892419
I think my hair is thinning ,1.04402
@Bash Those are horrific. Totally destroys your faith in people. ,1.064945
@mileycyrus Miley my tummy hurts too and my head hurts it sounds like someone is pounding on my head!  ,1.096148
@spamantha00 I KNOW!  So sad..  ,-1.873137
@bcslaski i dont think ive logged in in like a month or more! work too much. my town is probably all run down ,1.093859
 the stitches on my radiohead shirt are coming undone. wahhhh,1.072438
i'm freezing ,0.787243
@cleolinda I suppose there aren't any around Alabama though. ,0.98278
"Standing between me &amp; spring break: 6 days, filing taxes (I owe  ), end of term and figuring out grades, dentist today...",1.039238
"it's snowing  i'm off too school now.I start my intensive gym class today, so i'm at school until 9!",1.097777
"is annoyed when other people are &quot;too busy&quot; to do their work, so they ask me to do it. not fair!  ",1.096871
"@justincresswell  I can't go to the networking event tonight, I'm interviewing a girl at 6 ",1.06537
Just got home from LDN miss it tones already  but will return soon lpl,1.019109
@ruthy23 Did get some time until daughter &amp; baby moved in as mum goes to bed around 8.00pm. Now hardly ever unless very late at night ,1.098626
"Tuesday? ughhh, the weekend is nowhere in sight!! ",1.05259
"dragging @ work  hearing tons of sirens going off also check out @courtneylover79  's KRZY rants, omg, wtf !!",0.990256
"@lisaturner I'm ok, thanks so much for asking  Sorry I can't respond to DMs atm - darn TweetDeck is playing up ",0.997207
is pretty sure someone is eating in the bathroom stall. that's really high school of them and kind of sad ,1.095345
Thinking....why did i get sucked into another one ,1.062878
"stomach cramps are getting worse, struggling to walk now. ",1.026824
April showers isn't supposed to mean snow.  *sigh,1.067011
sick ...and giant accounting test at 6 ,0.999152
@michaelgio agreed. ,-2.638693
needs some laughing material... today is going to be long and BORING ,0.986014
Working again  ,0.731914
@nancypr19- how was your birthday? presents? my cell is shut off so cannot call or send text ,1.086752
@stephenfry All I get is &quot;damn you're white&quot;. Even in winter ,1.054731
"strange start to the #f1 season. Brawn 1,2 in australia, abandoned race in malaysia and 0 points for ferrari so far ",1.093859
At work ,0.731914
"@starbreaker85 I wish I could do that...unfortunately, it's at work where I need mine.  ",1.036816
studying for a test i don't want to take ,1.068815
"working til 6pm, after that class til 9.45pm, hopefully wing night after that ... Miss my ISAG guys already ",1.00032
has a throat infection and is feeling sorry for herself... ,1.075059
I often feel like I'm going to have a panic attack when I have to register for classes. ,1.015648
Working on WWF banners now. Was very upset when I figured out that WWF was some panda stuff and not World Wrestling Federation  ,0.954843
"hears it's April, but still sees February when he looks outside. Also, woke up with PVCs. Lovely.    http://twitpic.com/2yft8",0.983084
Off to work. It is the start of a beautiful day and I will be stuck inside. ,1.070437
Either doing homework or in class til 7 ,1.064945
"@Oscar_BP  feel better, I'll make sure ur game is there for when u get home!",1.06537
@TonyWade aww thanks! I don't play harp  I play violin very badly! think I'll stick to singing!when I need a fanclub I'll be onto you ;-),1.000807
This face mask is rlly sticky ,1.046897
"is so nervous about the idea of ISP's capping monthly bandwith. Not like butterflies nervous, but puking all over the desk nervous ",1.052559
It finally sunk in. ,0.996097
"had a dream where he was trying to tell his friends that he had just found out he had a child w/ someone, but they didn't care. ",1.05758
Anybody else sad about Dr. Kutner?   ,0.887296
Aaaarh!!!! I was doing fine from 1 till 50. Questions 51 to 65 were the a to n kind. luckily that was part A. Part B was much harder. ,1.017215
don't know about that Business Law test I just took...not looking forward to the Quantitative Analysis test at 10 ,0.814094
@LeMinxxx you look angry in your picture now...  LOL,0.948432
tuesday! this week is going so slow ,1.038267
@Kitta I hate the red ring of death.. Had it twice  grrrrrrr,1.076672
@kennyburns say something profound  I'm having a bad day. My college is trying to f me over. ,1.068603
im finally awake but idnt feel soo good ,1.067011
"@rdavidian I love piano! My mom played, and it's my favorite music. I'd take it up again, but my fingers are too arthritic. ",1.100004
I'm cold  and nothing seems to be working today like its supposed too...let's see if I can fix something...,1.077155
My printer / scanner / copier in on the fritz ,1.067011
"@Danubus Yay, sleep is good. I slept awful though ",1.0574
my neck hurts  ,0.906392
Watching EastEnders Revealed while eating chicken noodle soup. Going to get upset all over again re: Danielle &amp; Ronnie. ,0.865323
Not ready for this physics test. ,0.999152
"@sunmanpatu Thanks for the invite, but no bowling for me today. ",1.076672
